img_id,category,question,answer,mode
synpic22741,organ,what organ is this mri showing,spine and contents,val
synpic33102,organ,what organ systems can be evaluated with this x-ray,lung mediastinum pleura,val
synpic47683,organ,what organ system is shown in the image,face sinuses and neck,val
synpic19933,organ,what is one organ system seen in this image,lung mediastinum pleura,val
synpic53152,organ,what is the organ principally shown in this mri,skull and contents,val
synpic40660,organ,what organ system is shown in the image,skull and contents,val
synpic31933,organ,what part of the body is being imaged here,skull and contents,val
synpic24899,organ,what part of the body is being imaged here,musculoskeletal,val
synpic55682,organ,what organ is this image of,skull and contents,val
synpic53581,organ,which organ system is shown in the x-ray,skull and contents,val
synpic11771,organ,what organ system is primarily present in this image,skull and contents,val
synpic31884,organ,what is the organ system in this image,gastrointestinal,val
synpic17664,organ,what organ system is visualized,heart and great vessels,val
synpic36696,organ,what part of the body does this ct scan show,genitourinary,val
synpic53727,organ,what part of the body is being imaged,heart and great vessels,val
synpic42170,organ,what organ system is pictured here,lung mediastinum pleura,val
synpic34794,organ,what is the organ principally shown in this mri,skull and contents,val
synpic49970,organ,what organ system is shown in the image,gastrointestinal,val
synpic47975,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val
synpic40559,organ,what organ system is imaged,spine and contents,val
synpic57757,organ,what organ system is imaged,skull and contents,val
synpic21602,organ,which organ system is shown in the x-ray,musculoskeletal,val
synpic47342,organ,what organ system is shown in the image,skull and contents,val
synpic16119,organ,what organ system is displayed in this mri,face sinuses and neck,val
synpic48065,organ,what organ system is being imaged,skull and contents,val
synpic51285,organ,what organ system is evaluated primarily,skull and contents,val
synpic36236,organ,what part of the body is being imaged,lung mediastinum pleura,val
synpic28587,organ,what organ system is pictured here,face sinuses and neck,val
synpic50366,organ,what is one organ system seen in this image,skull and contents,val
synpic28544,organ,what part of the body does this gastrointestinal image show,gastrointestinal,val
synpic37470,organ,what part of the body is being imaged here,vascular and lymphatic,val
synpic38742,organ,what part of the body is being imaged,gastrointestinal,val
synpic42788,organ,the mri shows what organ system,skull and contents,val
synpic43455,organ,what organ system is evaluated primarily,lung mediastinum pleura,val
synpic55545,organ,which organ system is imaged,skull and contents,val
synpic38795,organ,what organ system is being imaged,skull and contents,val
synpic60065,organ,which organ is captured by this mri,musculoskeletal,val
synpic18848,organ,which organ system is imaged,gastrointestinal,val
synpic49352,organ,what organ system is primarily present in this image,gastrointestinal,val
synpic23766,organ,what part of the body does this mri show,skull and contents,val
synpic50039,organ,what organ system is primarily present in this image,spine and contents,val
synpic40000,organ,what organ system is being imaged,skull and contents,val
synpic54713,organ,which organ is captured by this ultrasound,face sinuses and neck,val
synpic45150,organ,what part of the body does this mri show,skull and contents,val
synpic47023,organ,what organ system is shown in this mri,skull and contents,val
synpic53042,organ,the mri shows what organ system,skull and contents,val
synpic47751,organ,what part of the body is being imaged here,skull and contents,val
synpic57218,organ,what part of the body is being imaged,musculoskeletal,val
synpic30532,organ,which organ system is imaged,spine and contents,val
synpic22136,organ,what organ system is being imaged,breast,val
synpic24235,organ,which organ system is imaged,genitourinary,val
synpic48112,organ,what organ system is primarily present in this image,genitourinary,val
synpic14645,organ,what is one organ system seen in this image,musculoskeletal,val
synpic58329,organ,the mri shows what organ system,skull and contents,val
synpic50775,organ,what organ system is evaluated primarily,spine and contents,val
synpic18902,organ,what is one organ system seen in this image,musculoskeletal,val
synpic35648,organ,what organ system is primarily present in this image,vascular and lymphatic,val
synpic26620,organ,what is the organ system in this image,gastrointestinal,val
synpic48066,organ,what organ system is pictured here,skull and contents,val
synpic39853,organ,what part of the body is being imaged here,gastrointestinal,val
synpic27338,organ,what organ system is imaged,musculoskeletal,val
synpic37881,organ,what part of the body does this mri show,spine and contents,val
synpic33629,organ,which organ is captured by this mri,skull and contents,val
synpic53877,organ,which organ is captured by this mri,skull and contents,val
synpic39463,organ,what organ system is visualized,skull and contents,val
synpic43481,organ,what organ system is primarily present in this image,face sinuses and neck,val
synpic32126,organ,what organ system is being imaged,vascular and lymphatic,val
synpic44926,organ,what organ is this mri showing,musculoskeletal,val
synpic58300,organ,what organ system is shown in this mri,spine and contents,val
synpic25880,organ,what organ system is pictured here,gastrointestinal,val
synpic16292,organ,what organ system is shown in the image,skull and contents,val
synpic51136,organ,what organ system is pictured here,lung mediastinum pleura,val
synpic49209,organ,what organ system is pictured here,musculoskeletal,val
synpic55813,organ,what organ system is shown in the image,skull and contents,val
synpic46847,organ,what organ system is shown in the image,skull and contents,val
synpic45382,organ,what organ system is being imaged,spine and contents,val
synpic55026,organ,which organ is captured by this mri,skull and contents,val
synpic21980,organ,what is one organ system seen in this image,lung mediastinum pleura,val
synpic48249,organ,the mri shows what organ system,skull and contents,val
synpic54648,organ,what organ system is evaluated primarily,vascular and lymphatic,val
synpic16484,organ,what organ is this image of,breast,val
synpic43447,organ,what organ system is evaluated primarily,gastrointestinal,val
synpic54675,organ,which organ system is shown in the mri,skull and contents,val
synpic29463,organ,what organ system is imaged,vascular and lymphatic,val
synpic47351,organ,what organ system is evaluated primarily,skull and contents,val
synpic17228,organ,what part of the body is being imaged here,musculoskeletal,val
synpic51490,organ,what organ system is visualized,gastrointestinal,val
synpic35880,organ,what organ system is primarily present in this image,skull and contents,val
synpic34552,organ,which organ is captured by this mri,skull and contents,val
synpic52166,organ,which organ is captured by this ct scan,musculoskeletal,val
synpic21188,organ,what organ system is being imaged,spine and contents,val
synpic57585,organ,what part of the body does this x-ray show,spine and contents,val
synpic40947,organ,what is the organ system in this image,skull and contents,val
synpic29098,organ,what part of the body is being imaged,breast,val
synpic44506,organ,which organ system is shown in the mri,skull and contents,val
synpic52364,organ,what organ system is shown in the image,skull and contents,val
synpic57208,organ,which organ system is shown in the ct scan,skull and contents,val
synpic57578,organ,what part of the body is being imaged,skull and contents,val
synpic58887,organ,what part of the body is being imaged,skull and contents,val
synpic50565,organ,what part of the body is being imaged,gastrointestinal,val
synpic56114,organ,the mri shows what organ system,skull and contents,val
synpic23560,organ,what organ system is shown in the image,gastrointestinal,val
synpic34008,organ,what organ system is evaluated primarily,lung mediastinum pleura,val
synpic16083,organ,what part of the body is being imaged here,heart and great vessels,val
synpic52004,organ,what organ system is visualized,skull and contents,val
synpic15401,organ,what organ is this image of,heart and great vessels,val
synpic57801,organ,which organ system is imaged,skull and contents,val
synpic25267,organ,what organ system is pictured here,gastrointestinal,val
synpic34632,organ,what organ system is shown in this ct scan,spine and contents,val
synpic45021,organ,what part of the body does this ct scan show,vascular and lymphatic,val
synpic50410,organ,what organ system is being imaged,skull and contents,val
synpic47178,organ,what organ system is visualized,musculoskeletal,val
synpic40398,organ,what organ system is imaged,skull and contents,val
synpic18681,organ,what organ systems can be evaluated with this mri,skull and contents,val
synpic38551,organ,what is the organ system in this image,skull and contents,val
synpic36540,organ,what is one organ system seen in this image,skull and contents,val
synpic17203,organ,what part of the body is being imaged,gastrointestinal,val
synpic57633,organ,what organ system is imaged,spine and contents,val
synpic56511,organ,what organ system is shown in this mri,skull and contents,val
synpic29500,organ,the x-ray shows what organ system,gastrointestinal,val
synpic48897,organ,what organ system is evaluated primarily,skull and contents,val
synpic45196,organ,what organ system is shown in this mri,face sinuses and neck,val
synpic45828,organ,what organ system is pictured here,skull and contents,val
synpic60458,organ,what part of the body is being imaged here,musculoskeletal,val
synpic43524,organ,what organ system is being imaged,skull and contents,val
synpic59568,organ,what organ system is shown in the image,skull and contents,val
synpic48459,organ,which organ system is shown in the mri,spine and contents,val
