img_id,category,question,answer,mode,label,answer_type
synpic25382,organ,what organ system is shown in the image,vascular and lymphatic,val,1543,OPEN
synpic39967,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic27768,organ,what organ system is shown in this angiogram,vascular and lymphatic,val,1543,OPEN
synpic30200,organ,what organ system is visualized,face sinuses and neck,val,1545,OPEN
synpic31678,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic53994,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic49072,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic19651,organ,what organ system is being imaged,spine and contents,val,1540,OPEN
synpic53980,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic33084,organ,what is the organ system in this image,genitourinary,val,1539,OPEN
synpic56608,organ,what organ systems can be evaluated with this ct scan,spine and contents,val,1540,OPEN
synpic48422,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic46419,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic17124,organ,which organ is captured by this x-ray,musculoskeletal,val,1541,OPEN
synpic47049,organ,which organ is captured by this ct scan,gastrointestinal,val,1544,OPEN
synpic40915,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic51818,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic32401,organ,the x-ray shows what organ system,face sinuses and neck,val,1545,OPEN
synpic34070,organ,what organ system is evaluated primarily,gastrointestinal,val,1544,OPEN
synpic55854,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic29237,organ,what organ system is displayed in this x-ray,musculoskeletal,val,1541,OPEN
synpic39193,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic33455,organ,what organ system is imaged,genitourinary,val,1539,OPEN
synpic41564,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic54169,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic57312,organ,what organ system is shown in this ct scan,spine and contents,val,1540,OPEN
synpic54627,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic58790,organ,what is the organ principally shown in this ct scan,skull and contents,val,1538,OPEN
synpic58974,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic35568,organ,what organ is this ct scan showing,skull and contents,val,1538,OPEN
synpic53835,organ,what organ system is being imaged,heart and great vessels,val,1542,OPEN
synpic47855,organ,the mri shows what organ system,spine and contents,val,1540,OPEN
synpic58008,organ,what part of the body does this ct scan show,spine and contents,val,1540,OPEN
synpic15120,organ,what organ system is imaged,spine and contents,val,1540,OPEN
synpic33695,organ,which organ system is imaged,musculoskeletal,val,1541,OPEN
synpic100545,organ,what organ system is being imaged,spine and contents,val,1540,OPEN
synpic58544,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic32825,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic41613,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic39569,organ,what organ is this x-ray showing,musculoskeletal,val,1541,OPEN
synpic24538,organ,what part of the body is being imaged,heart and great vessels,val,1542,OPEN
synpic17121,organ,what organ systems can be evaluated with this x-ray,breast,val,1546,OPEN
synpic34061,organ,what organ is this image of,gastrointestinal,val,1544,OPEN
synpic36110,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic56814,organ,what organ is this image of,musculoskeletal,val,1541,OPEN
synpic43955,organ,which organ system is imaged,musculoskeletal,val,1541,OPEN
synpic54434,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic24879,organ,what organ system is being imaged,gastrointestinal,val,1544,OPEN
synpic39828,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic48021,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic49129,organ,what organ is this ct scan showing,genitourinary,val,1539,OPEN
synpic58742,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic15871,organ,which organ is captured by this ct scan,musculoskeletal,val,1541,OPEN
synpic58965,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic39357,organ,what organ system is visualized,heart and great vessels,val,1542,OPEN
synpic60223,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic34841,organ,what is the organ principally shown in this mri,musculoskeletal,val,1541,OPEN
synpic21041,organ,what organ system is displayed in this ct scan,heart and great vessels,val,1542,OPEN
synpic55071,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic41825,organ,which organ is captured by this mri,musculoskeletal,val,1541,OPEN
synpic55850,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic34276,organ,which organ system is shown in the mri,spine and contents,val,1540,OPEN
synpic25384,organ,what organ system is shown in this mri,skull and contents,val,1538,OPEN
synpic43767,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic23252,organ,which organ is captured by this ultrasound,genitourinary,val,1539,OPEN
synpic53789,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic52468,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic42135,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic58184,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic48397,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic45466,organ,what part of the body is being imaged here,face sinuses and neck,val,1545,OPEN
synpic46966,organ,what is the organ system in this image,musculoskeletal,val,1541,OPEN
synpic39618,organ,which organ system is shown in the x-ray,musculoskeletal,val,1541,OPEN
synpic18359,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic56036,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic49116,organ,what organ system is evaluated primarily,spine and contents,val,1540,OPEN
synpic53199,organ,the ct scan shows what organ system,skull and contents,val,1538,OPEN
synpic38739,organ,what organ system is imaged,genitourinary,val,1539,OPEN
synpic17902,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic22952,organ,what organ system is shown in the image,genitourinary,val,1539,OPEN
synpic16361,organ,what is the organ principally shown in this mri,musculoskeletal,val,1541,OPEN
synpic19052,organ,what organ system is primarily present in this image,gastrointestinal,val,1544,OPEN
synpic27433,organ,what organ system is shown in this ultrasound,genitourinary,val,1539,OPEN
synpic54393,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic42268,organ,which organ system is imaged,musculoskeletal,val,1541,OPEN
synpic17527,organ,what part of the body is being imaged,lung mediastinum pleura,val,1547,OPEN
synpic43604,organ,what is the organ principally shown in this ultrasound,genitourinary,val,1539,OPEN
synpic50917,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic39751,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic21687,organ,what organ system is shown in the image,vascular and lymphatic,val,1543,OPEN
synpic35180,organ,what organ system is primarily present in this image,genitourinary,val,1539,OPEN
synpic18012,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic16765,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic19640,organ,what part of the body is being imaged,vascular and lymphatic,val,1543,OPEN
synpic54017,organ,what organ is this image of,face sinuses and neck,val,1545,OPEN
synpic33926,organ,what organ systems can be evaluated with this ct scan,genitourinary,val,1539,OPEN
synpic59241,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic44990,organ,what is the organ system in this image,spine and contents,val,1540,OPEN
synpic28094,organ,what organ systems can be evaluated with this x-ray,musculoskeletal,val,1541,OPEN
synpic35947,organ,what organ system is imaged,spine and contents,val,1540,OPEN
synpic41793,organ,what organ is this mri showing,spine and contents,val,1540,OPEN
synpic43423,organ,what is one organ system seen in this image,musculoskeletal,val,1541,OPEN
synpic16378,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic33107,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic47877,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic22547,organ,what part of the body does this ct scan show,genitourinary,val,1539,OPEN
synpic33489,organ,what part of the body is being imaged here,gastrointestinal,val,1544,OPEN
synpic20393,organ,which organ is captured by this x-ray,musculoskeletal,val,1541,OPEN
synpic50674,organ,what is the organ principally shown in this mri,spine and contents,val,1540,OPEN
synpic46002,organ,what organ system is shown in this ct scan,heart and great vessels,val,1542,OPEN
synpic41751,organ,what is the organ system in this image,spine and contents,val,1540,OPEN
synpic21890,organ,what part of the body does this mri show,gastrointestinal,val,1544,OPEN
synpic9384,organ,what organ system is shown in this x-ray,vascular and lymphatic,val,1543,OPEN
synpic31315,organ,what organ system is imaged,breast,val,1546,OPEN
synpic38331,organ,what organ system is imaged,musculoskeletal,val,1541,OPEN
synpic25374,organ,what is the organ principally shown in this ultrasound,vascular and lymphatic,val,1543,OPEN
synpic54214,organ,what organ system is displayed in this ct scan,spine and contents,val,1540,OPEN
synpic56615,organ,which organ is captured by this ct scan,spine and contents,val,1540,OPEN
synpic37599,organ,which organ is captured by this mri,vascular and lymphatic,val,1543,OPEN
synpic55308,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic45133,organ,the ct scan shows what organ system,gastrointestinal,val,1544,OPEN
synpic54994,organ,what is the organ principally shown in this ct scan,skull and contents,val,1538,OPEN
synpic41341,organ,what organ is this image of,face sinuses and neck,val,1545,OPEN
synpic54766,organ,what is the organ principally shown in this mri,face sinuses and neck,val,1545,OPEN
synpic22196,organ,what is the organ system in this image,genitourinary,val,1539,OPEN
synpic29772,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic18008,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic30800,organ,what organ system is imaged,heart and great vessels,val,1542,OPEN
synpic41960,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val,1544,OPEN
synpic28295,organ,what organ system is shown in the image,face sinuses and neck,val,1545,OPEN
synpic24487,organ,what organ system is displayed in this angiogram,skull and contents,val,1538,OPEN
synpic20187,organ,what organ system is pictured here,vascular and lymphatic,val,1543,OPEN
synpic26246,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic16352,organ,what part of the body does this ct scan show,vascular and lymphatic,val,1543,OPEN
synpic59337,organ,what part of the body is being imaged here,lung mediastinum pleura,val,1547,OPEN
synpic48212,organ,what organ system is shown in this x-ray,lung mediastinum pleura,val,1547,OPEN
synpic57871,organ,what part of the body does this angiogram show,skull and contents,val,1538,OPEN
synpic34454,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic17299,organ,what part of the body does this angiogram show,vascular and lymphatic,val,1543,OPEN
synpic28733,organ,what organ system is being imaged,lung mediastinum pleura,val,1547,OPEN
synpic55727,organ,the mri shows what organ system,breast,val,1546,OPEN
synpic45246,organ,what part of the body is being imaged here,lung mediastinum pleura,val,1547,OPEN
synpic57642,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic60171,organ,what is the organ system in this image,face sinuses and neck,val,1545,OPEN
synpic29565,organ,what part of the body does this x-ray show,lung mediastinum pleura,val,1547,OPEN
synpic19303,organ,what organ systems can be evaluated with this image,breast,val,1546,OPEN
synpic51353,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic26332,organ,what is the organ principally shown in this ct scan,lung mediastinum pleura,val,1547,OPEN
synpic53785,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic53024,organ,what organ system is displayed in this ct scan,skull and contents,val,1538,OPEN
synpic45861,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic31104,organ,what is one organ system seen in this image,lung mediastinum pleura,val,1547,OPEN
synpic49242,organ,what organ system is pictured here,spine and contents,val,1540,OPEN
synpic41636,organ,what organ is this ct scan showing,face sinuses and neck,val,1545,OPEN
synpic58401,organ,what part of the body is being imaged,heart and great vessels,val,1542,OPEN
synpic51357,organ,what organ system is displayed in this mri,face sinuses and neck,val,1545,OPEN
synpic44955,organ,what organ is this image of,face sinuses and neck,val,1545,OPEN
synpic23070,organ,what organ system is pictured here,gastrointestinal,val,1544,OPEN
synpic47469,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic19529,organ,what organ system is pictured here,lung mediastinum pleura,val,1547,OPEN
synpic46993,organ,which organ system is shown in the mri,spine and contents,val,1540,OPEN
synpic28051,organ,the ct scan shows what organ system,skull and contents,val,1538,OPEN
synpic58993,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic43431,organ,what part of the body is being imaged here,gastrointestinal,val,1544,OPEN
synpic20814,organ,what organ system is visualized,breast,val,1546,OPEN
synpic46549,organ,what organ systems can be evaluated with this gastrointestinal image,gastrointestinal,val,1544,OPEN
synpic54830,organ,what organ system is evaluated primarily,musculoskeletal,val,1541,OPEN
synpic40845,organ,what organ system is displayed in this mri,skull and contents,val,1538,OPEN
synpic35203,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic58951,organ,which organ system is imaged,face sinuses and neck,val,1545,OPEN
synpic51752,organ,what organ is this ultrasound showing,skull and contents,val,1538,OPEN
synpic19716,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic56001,organ,the angiogram shows what organ system,skull and contents,val,1538,OPEN
synpic55508,organ,what organ system is primarily present in this image,face sinuses and neck,val,1545,OPEN
synpic32746,organ,what organ system is shown in the image,musculoskeletal,val,1541,OPEN
synpic52918,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic21672,organ,what is one organ system seen in this image,gastrointestinal,val,1544,OPEN
synpic51395,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic27571,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic50921,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic53596,organ,what organ system is shown in this mri,heart and great vessels,val,1542,OPEN
synpic32632,organ,what is the organ principally shown in this x-ray,musculoskeletal,val,1541,OPEN
synpic59939,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic22390,organ,what organ is this ct scan showing,musculoskeletal,val,1541,OPEN
synpic28454,organ,what organ system is evaluated primarily,gastrointestinal,val,1544,OPEN
synpic40703,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic38876,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic15700,organ,what is the organ principally shown in this mri,vascular and lymphatic,val,1543,OPEN
synpic21328,organ,what organ system is pictured here,spine and contents,val,1540,OPEN
synpic44995,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic48836,organ,the ultrasound shows what organ system,heart and great vessels,val,1542,OPEN
synpic26651,organ,what organ system is pictured here,heart and great vessels,val,1542,OPEN
synpic57862,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic43817,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic24495,organ,what organ system is shown in this x-ray,vascular and lymphatic,val,1543,OPEN
synpic22755,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic34123,organ,what organ system is displayed in this ct scan,genitourinary,val,1539,OPEN
synpic22741,organ,what organ is this mri showing,spine and contents,val,1540,OPEN
synpic33102,organ,what organ systems can be evaluated with this x-ray,lung mediastinum pleura,val,1547,OPEN
synpic47683,organ,what organ system is shown in the image,face sinuses and neck,val,1545,OPEN
synpic19933,organ,what is one organ system seen in this image,lung mediastinum pleura,val,1547,OPEN
synpic53152,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic40660,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic31933,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic24899,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic55682,organ,what organ is this image of,skull and contents,val,1538,OPEN
synpic53581,organ,which organ system is shown in the x-ray,skull and contents,val,1538,OPEN
synpic11771,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic31884,organ,what is the organ system in this image,gastrointestinal,val,1544,OPEN
synpic17664,organ,what organ system is visualized,heart and great vessels,val,1542,OPEN
synpic36696,organ,what part of the body does this ct scan show,genitourinary,val,1539,OPEN
synpic53727,organ,what part of the body is being imaged,heart and great vessels,val,1542,OPEN
synpic42170,organ,what organ system is pictured here,lung mediastinum pleura,val,1547,OPEN
synpic34794,organ,what is the organ principally shown in this mri,skull and contents,val,1538,OPEN
synpic49970,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic47975,organ,what is the organ principally shown in this gastrointestinal image,gastrointestinal,val,1544,OPEN
synpic40559,organ,what organ system is imaged,spine and contents,val,1540,OPEN
synpic57757,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic21602,organ,which organ system is shown in the x-ray,musculoskeletal,val,1541,OPEN
synpic47342,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic16119,organ,what organ system is displayed in this mri,face sinuses and neck,val,1545,OPEN
synpic48065,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic51285,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic36236,organ,what part of the body is being imaged,lung mediastinum pleura,val,1547,OPEN
synpic28587,organ,what organ system is pictured here,face sinuses and neck,val,1545,OPEN
synpic50366,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic28544,organ,what part of the body does this gastrointestinal image show,gastrointestinal,val,1544,OPEN
synpic37470,organ,what part of the body is being imaged here,vascular and lymphatic,val,1543,OPEN
synpic38742,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic42788,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic43455,organ,what organ system is evaluated primarily,lung mediastinum pleura,val,1547,OPEN
synpic55545,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic38795,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic60065,organ,which organ is captured by this mri,musculoskeletal,val,1541,OPEN
synpic18848,organ,which organ system is imaged,gastrointestinal,val,1544,OPEN
synpic49352,organ,what organ system is primarily present in this image,gastrointestinal,val,1544,OPEN
synpic23766,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic50039,organ,what organ system is primarily present in this image,spine and contents,val,1540,OPEN
synpic40000,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic54713,organ,which organ is captured by this ultrasound,face sinuses and neck,val,1545,OPEN
synpic45150,organ,what part of the body does this mri show,skull and contents,val,1538,OPEN
synpic47023,organ,what organ system is shown in this mri,skull and contents,val,1538,OPEN
synpic53042,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic47751,organ,what part of the body is being imaged here,skull and contents,val,1538,OPEN
synpic57218,organ,what part of the body is being imaged,musculoskeletal,val,1541,OPEN
synpic30532,organ,which organ system is imaged,spine and contents,val,1540,OPEN
synpic22136,organ,what organ system is being imaged,breast,val,1546,OPEN
synpic24235,organ,which organ system is imaged,genitourinary,val,1539,OPEN
synpic48112,organ,what organ system is primarily present in this image,genitourinary,val,1539,OPEN
synpic14645,organ,what is one organ system seen in this image,musculoskeletal,val,1541,OPEN
synpic58329,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic50775,organ,what organ system is evaluated primarily,spine and contents,val,1540,OPEN
synpic18902,organ,what is one organ system seen in this image,musculoskeletal,val,1541,OPEN
synpic35648,organ,what organ system is primarily present in this image,vascular and lymphatic,val,1543,OPEN
synpic26620,organ,what is the organ system in this image,gastrointestinal,val,1544,OPEN
synpic48066,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic39853,organ,what part of the body is being imaged here,gastrointestinal,val,1544,OPEN
synpic27338,organ,what organ system is imaged,musculoskeletal,val,1541,OPEN
synpic37881,organ,what part of the body does this mri show,spine and contents,val,1540,OPEN
synpic33629,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic53877,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic39463,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic43481,organ,what organ system is primarily present in this image,face sinuses and neck,val,1545,OPEN
synpic32126,organ,what organ system is being imaged,vascular and lymphatic,val,1543,OPEN
synpic44926,organ,what organ is this mri showing,musculoskeletal,val,1541,OPEN
synpic58300,organ,what organ system is shown in this mri,spine and contents,val,1540,OPEN
synpic25880,organ,what organ system is pictured here,gastrointestinal,val,1544,OPEN
synpic16292,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic51136,organ,what organ system is pictured here,lung mediastinum pleura,val,1547,OPEN
synpic49209,organ,what organ system is pictured here,musculoskeletal,val,1541,OPEN
synpic55813,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic46847,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic45382,organ,what organ system is being imaged,spine and contents,val,1540,OPEN
synpic55026,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic21980,organ,what is one organ system seen in this image,lung mediastinum pleura,val,1547,OPEN
synpic48249,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic54648,organ,what organ system is evaluated primarily,vascular and lymphatic,val,1543,OPEN
synpic16484,organ,what organ is this image of,breast,val,1546,OPEN
synpic43447,organ,what organ system is evaluated primarily,gastrointestinal,val,1544,OPEN
synpic54675,organ,which organ system is shown in the mri,skull and contents,val,1538,OPEN
synpic29463,organ,what organ system is imaged,vascular and lymphatic,val,1543,OPEN
synpic47351,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic17228,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic51490,organ,what organ system is visualized,gastrointestinal,val,1544,OPEN
synpic35880,organ,what organ system is primarily present in this image,skull and contents,val,1538,OPEN
synpic34552,organ,which organ is captured by this mri,skull and contents,val,1538,OPEN
synpic52166,organ,which organ is captured by this ct scan,musculoskeletal,val,1541,OPEN
synpic21188,organ,what organ system is being imaged,spine and contents,val,1540,OPEN
synpic57585,organ,what part of the body does this x-ray show,spine and contents,val,1540,OPEN
synpic40947,organ,what is the organ system in this image,skull and contents,val,1538,OPEN
synpic29098,organ,what part of the body is being imaged,breast,val,1546,OPEN
synpic44506,organ,which organ system is shown in the mri,skull and contents,val,1538,OPEN
synpic52364,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic57208,organ,which organ system is shown in the ct scan,skull and contents,val,1538,OPEN
synpic57578,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic58887,organ,what part of the body is being imaged,skull and contents,val,1538,OPEN
synpic50565,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic56114,organ,the mri shows what organ system,skull and contents,val,1538,OPEN
synpic23560,organ,what organ system is shown in the image,gastrointestinal,val,1544,OPEN
synpic34008,organ,what organ system is evaluated primarily,lung mediastinum pleura,val,1547,OPEN
synpic16083,organ,what part of the body is being imaged here,heart and great vessels,val,1542,OPEN
synpic52004,organ,what organ system is visualized,skull and contents,val,1538,OPEN
synpic15401,organ,what organ is this image of,heart and great vessels,val,1542,OPEN
synpic57801,organ,which organ system is imaged,skull and contents,val,1538,OPEN
synpic25267,organ,what organ system is pictured here,gastrointestinal,val,1544,OPEN
synpic34632,organ,what organ system is shown in this ct scan,spine and contents,val,1540,OPEN
synpic45021,organ,what part of the body does this ct scan show,vascular and lymphatic,val,1543,OPEN
synpic50410,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic47178,organ,what organ system is visualized,musculoskeletal,val,1541,OPEN
synpic40398,organ,what organ system is imaged,skull and contents,val,1538,OPEN
synpic18681,organ,what organ systems can be evaluated with this mri,skull and contents,val,1538,OPEN
synpic38551,organ,what is the organ system in this image,skull and contents,val,1538,OPEN
synpic36540,organ,what is one organ system seen in this image,skull and contents,val,1538,OPEN
synpic17203,organ,what part of the body is being imaged,gastrointestinal,val,1544,OPEN
synpic57633,organ,what organ system is imaged,spine and contents,val,1540,OPEN
synpic56511,organ,what organ system is shown in this mri,skull and contents,val,1538,OPEN
synpic29500,organ,the x-ray shows what organ system,gastrointestinal,val,1544,OPEN
synpic48897,organ,what organ system is evaluated primarily,skull and contents,val,1538,OPEN
synpic45196,organ,what organ system is shown in this mri,face sinuses and neck,val,1545,OPEN
synpic45828,organ,what organ system is pictured here,skull and contents,val,1538,OPEN
synpic60458,organ,what part of the body is being imaged here,musculoskeletal,val,1541,OPEN
synpic43524,organ,what organ system is being imaged,skull and contents,val,1538,OPEN
synpic59568,organ,what organ system is shown in the image,skull and contents,val,1538,OPEN
synpic48459,organ,which organ system is shown in the mri,spine and contents,val,1540,OPEN
